id,prediction
7044202,0.005209690425544977
7044203,0.03910517320036888
7044204,0.16560668746630353
7044205,0.03230846238632997
7044206,0.01607679886122545
7044207,0.030942143872380257
7044208,0.004628775563711922
7044209,0.007199293623367945
7044210,0.007555693853646518
7044211,0.2046099603176117
7044212,0.20674320062001547
7044213,0.01330679499854644
7044214,0.03233031431833903
7044215,0.013405968435108662
7044216,0.010713908045242231
7044217,0.2660590608914693
7044218,0.04930545762181282
7044219,0.1270674243569374
7044220,0.02299152531971534
7044221,0.010803473802904287
7044222,0.06334929044047992
7044223,0.01105131519337495
7044224,0.020005963742733
7044225,0.013530469809969267
7044226,0.009161546515921751
7044227,0.2056231995423635
7044228,0.24327298502127326
7044229,0.012925523022810618
7044230,0.7170008818308513
7044231,0.4239370326201121
7044232,0.022163084397713344
7044233,0.06716349224249522
7044234,0.013929335090021292
7044235,0.031222941353917122
7044236,0.11581664035717647
7044237,0.025567007561524708
7044238,0.41775154074033105
7044239,0.857598861058553
7044240,0.8317920565605164
7044241,0.013760129921138287
7044242,0.03817117835084598
7044243,0.005733846531560024
7044244,0.029706090688705444
7044245,0.01763072640945514
7044246,0.27998313307762146
7044247,0.04477137885987759
7044248,0.1574798822402954
7044249,0.06133637577295303
7044250,0.030734162156780563
7044251,0.03456715680658817
7044252,0.0262628843386968
7044253,0.5869763493537903
7044254,0.019144085856775444
7044255,0.04663779710729917
7044256,0.40730854868888855
7044257,0.02389761588225762
7044258,0.015894296889503796
7044259,0.0239891925205787
7044260,0.009602590929716825
7044261,0.008067659568041563
7044262,0.018235808238387108
7044263,0.013582336716353893
7044264,0.05542547876636188
7044265,0.1652184029420217
7044266,0.057854288568099335
7044267,0.014657230426867802
7044268,0.01714128100623687
7044269,0.07490870108207066
7044270,0.2909708321094513
7044271,0.014082677662372589
7044272,0.009252746279040972
7044273,0.05660085876782736
7044274,0.09053216377894083
7044275,0.006164979034413894
7044276,0.010414663391808668
7044277,0.05841845770676931
7044278,0.03737153485417366
7044279,0.19552538295586902
7044280,0.03972967714071274
7044281,0.015979385003447533
7044282,0.037207858016093574
7044283,0.003637781133875251
7044284,0.015473369819422562
7044285,0.013254884630441666
7044286,0.007932269635299841
7044287,0.6295656959215801
7044288,0.005890704303358992
7044289,0.014889198044935862
7044290,0.007573706253121297
7044291,0.005591710253308216
7044292,0.01911710575222969
7044293,0.01701505451152722
7044294,0.06569837530454001
7044295,0.19447008768717447
7044296,0.022994268064697582
7044297,0.007603669073432684
7044298,0.2539057681957881
7044299,0.01178547895203034
7044300,0.0077233011834323415
7044301,0.006804238073527812
7044302,0.012732019027074179
7044303,0.20929773648579916
7044304,0.00413528581460317
7044305,0.005313217950363954
7044306,0.23352201282978058
7044307,0.019016653299331665
7044308,0.09101229161024094
7044309,0.018318376193443935
7044310,0.01320353429764509
7044311,0.19706733028093976
7044312,0.26652589440345764
7044313,0.02078246014813582
7044314,0.006993663342048725
7044315,0.018173720687627792
7044316,0.035140986243883766
7044317,0.006050262910624345
7044318,0.1504316677649816
7044319,0.20088730255762738
7044320,0.026723358780145645
7044321,0.040098658452431366
7044322,0.007895144789169233
7044323,0.009911907526353994
7044324,0.013005248736590147
7044325,0.0911789561311404
7044326,0.059623903284470245
7044327,0.07158339147766432
7044328,0.3335328499476115
7044329,0.01060934488972028
7044330,0.03352519931892554
7044331,0.01803059410303831
7044332,0.03659794727961223
7044333,0.13843618830045065
7044334,0.0036169750771174827
7044335,0.015458396946390469
7044336,0.04101794213056564
7044337,0.052913249780734375
7044338,0.035421084612607956
7044339,0.023257791996002197
7044340,0.004563394856328765
7044341,0.06109957272807757
7044342,0.01704293272147576
7044343,0.01198576328655084
7044344,0.029117802157998085
7044345,0.004416371074815591
7044346,0.01713537300626437
7044347,0.003732064506039023
7044348,0.019879879119495552
7044349,0.006694482173770665
7044350,0.015262929412225883
7044351,0.06686878949403763
7044352,0.039107861618200936
7044353,0.005146307482694587
7044354,0.02598741961022218
7044355,0.015482623440523941
7044356,0.011766143143177034
7044357,0.21083853145440418
7044358,0.017712684969107308
7044359,0.020389349510272343
7044360,0.016491050831973553
7044361,0.03693025931715965
7044362,0.006533020175993443
7044363,0.00664337429528435
7044364,0.013230870477855206
7044365,0.3214707175890605
7044366,0.011768642502526443
7044367,0.006068910161654154
7044368,0.036397237330675125
7044369,0.18550439178943634
7044370,0.010853185318410395
7044371,0.013931572126845518
7044372,0.044853970408439636
7044373,0.7195166945457458
7044374,0.26882485051949817
7044375,0.0539832500120004
7044376,0.07767316699028015
7044377,0.004661372009043892
7044378,0.04593024340768655
7044379,0.07052032525340717
7044380,0.34227274854977924
7044381,0.8098099827766418
7044382,0.0048094033263623714
7044383,0.004715349292382598
7044384,0.004270567636316021
7044385,0.583131472269694
7044386,0.013182130021353563
7044387,0.04840861136714617
7044388,0.16828101873397827
7044389,0.1272902985413869
7044390,0.23401572306950885
7044391,0.046809597561756774
7044392,0.04595623662074407
7044393,0.011443001218140125
7044394,0.08843494206666946
7044395,0.019960322106877964
7044396,0.021487170830368996
7044397,0.04265551765759786
7044398,0.1608233203490575
7044399,0.5617895722389221
7044400,0.3240550259749094
7044401,0.7909438808759053
7044402,0.08677999675273895
7044403,0.028100381915767986
7044404,0.0476420521736145
7044405,0.04957292104760806
7044406,0.16990322868029278
7044407,0.005440375767648219
7044408,0.02612470711270968
7044409,0.6294819712638855
7044410,0.012179973845680554
7044411,0.3416331311066946
7044412,0.021075872083504994
7044413,0.10653063158194223
7044414,0.008869361287603775
7044415,0.17078496019045514
7044416,0.010850100312381985
7044417,0.1898442606131236
7044418,0.41130309303601587
7044419,0.052311540891726814
7044420,0.06547984977563222
7044421,0.012040122722585997
7044422,0.021042127783099808
7044423,0.001935432820270459
7044424,0.08549475173155467
7044425,0.024294340362151466
7044426,0.448591540257136
7044427,0.0054171345351884765
7044428,0.006761917378753423
7044429,0.024957478046417236
7044430,0.012815782179435093
7044431,0.008376119192689657
7044432,0.006304434034973383
7044433,0.03379190154373646
7044434,0.10443216313918431
7044435,0.0042407691944390535
7044436,0.04449322633445263
7044437,0.011104834886888664
7044438,0.0404149666428566
7044439,0.00768044435729583
7044440,0.1146042694648107
7044441,0.01108936034142971
7044442,0.08845791717370352
7044443,0.016091601302226383
7044444,0.016192271374166012
7044445,0.017319838826855023
7044446,0.024368048335115116
7044447,0.0029635446068520346
7044448,0.3761619031429291
7044449,0.04124865308403969
7044450,0.625064472357432
7044451,0.5779929558436077
7044452,0.009116961620748043
7044453,0.18736151357491812
7044454,0.07478982334335645
7044455,0.007410090882331133
7044456,0.012304792801539103
7044457,0.006236611244579156
7044458,0.006104944894711178
7044459,0.010853375463436048
7044460,0.11948425322771072
7044461,0.03708820417523384
7044462,0.12974684933821362
7044463,0.22582853337128955
7044464,0.013698111288249494
7044465,0.1660654346148173
7044466,0.008895616047084332
7044467,0.01067758755137523
7044468,0.004698210085431735
7044469,0.3202691078186035
7044470,0.0032435089815407987
7044471,0.007665883904943864
7044472,0.03218358693023523
7044473,0.018423972340921562
7044474,0.03594592213630676
7044475,0.02481816957394282
7044476,0.09254946808020274
7044477,0.13076090812683105
7044478,0.02513759210705757
7044479,0.02439147171874841
7044480,0.10462503135204317
7044481,0.0053496200901766615
7044482,0.008276802177230518
7044483,0.08256716281175613
7044484,0.005031851197903355
7044485,0.014766362185279528
7044486,0.2157352964083354
7044487,0.003902354510501027
7044488,0.015527515672147274
7044489,0.13353618731101355
7044490,0.10007236649592717
7044491,0.14702515304088593
7044492,0.035062388206521675
7044493,0.16396236419677734
7044494,0.05591469009717305
7044495,0.10272521277268729
7044496,0.08251728862524033
7044497,0.13525196413199106
7044498,0.00907399458810687
7044499,0.007312434570242962
7044500,0.22686255474885308
7044501,0.13600113987922668
7044502,0.011724040067444246
7044503,0.01236688190450271
7044504,0.0270904079079628
7044505,0.025527350914975006
7044506,0.005971575621515513
7044507,0.15483635663986206
7044508,0.020519617324074108
7044509,0.27599860231081647
7044510,0.005466556176543236
7044511,0.039289039870103196
7044512,0.01539528804520766
7044513,0.0880327175060908
7044514,0.009744331861535708
7044515,0.022880057493845623
7044516,0.08779350419839223
7044517,0.052448619777957596
7044518,0.03275698858002822
7044519,0.032141383116443954
7044520,0.07214642316102982
7044521,0.011160550639033318
7044522,0.003925662565355499
7044523,0.01286603541423877
7044524,0.10945040980974835
7044525,0.06508887310822804
7044526,0.05274129534761111
7044527,0.011702984881897768
7044528,0.015487282536923885
7044529,0.7239710887273152
7044530,0.007900373234103123
7044531,0.009400581009685993
7044532,0.004529986064881086
7044533,0.0011728029930964112
7044534,0.08534159014622371
7044535,0.07010940089821815
7044536,0.008087484166026115
7044537,0.012189308802286785
7044538,0.7214617927869161
7044539,0.29618901014328003
7044540,0.0190207464620471
7044541,0.016363414625326794
7044542,0.008538946975022554
7044543,0.027043897037704788
7044544,0.05401528875033061
7044545,0.6403720577557882
7044546,0.14116696019967398
7044547,0.008787596598267555
7044548,0.020266267160574596
7044549,0.07897460212310155
7044550,0.010443805406490963
7044551,0.005061748592803876
7044552,0.0050261371458570165
7044553,0.5213861068089802
7044554,0.01845445390790701
7044555,0.08284717053174973
7044556,0.006540968703726928
7044557,0.38009444872538245
7044558,0.010798164643347265
7044559,0.005811373858402173
7044560,0.018126164563000202
7044561,0.22264859080314636
7044562,0.10661889364322027
7044563,0.012446313475569092
7044564,0.454848051071167
7044565,0.018597762721280258
7044566,0.037673769518733025
7044567,0.006435033244391282
7044568,0.2989029089609782
7044569,0.017920528538525105
7044570,0.01836371421813965
7044571,0.19589572648207348
7044572,0.031228865186373397
7044573,0.019670755912860233
7044574,0.06756468862295151
7044575,0.005792035566021999
7044576,0.05116891115903854
7044577,0.3440217673778534
7044578,0.09227635463078818
7044579,0.004741149876887599
7044580,0.009688310325145721
7044581,0.2144230753183365
7044582,0.03301580746968587
7044583,0.11967419087886809
7044584,0.01798715628683567
7044585,0.003424111055210233
7044586,0.05451360593239467
7044587,0.021852180051306885
7044588,0.00808844327305754
7044589,0.008210208577414354
7044590,0.20196795463562012
7044591,0.48698848485946655
7044592,0.043359236170848206
7044593,0.007227448901782434
7044594,0.005334081516290705
7044595,0.06411651149392128
7044596,0.017644567104677357
7044597,0.008538043592125177
7044598,0.008828894700855017
7044599,0.36781400442123413
7044600,0.15040487547715503
7044601,0.004564408989002307
7044602,0.020505884972711403
7044603,0.09715630114078522
7044604,0.07931763927141826
7044605,0.08678092310825983
7044606,0.10444676379362741
7044607,0.006594716105610132
7044608,0.1221041331688563
7044609,0.02649860984335343
7044610,0.0567665584385395
7044611,0.25576559702555335
7044612,0.019272883112231888
7044613,0.007998551086833078
7044614,0.06273198376099269
7044615,0.1851265182097753
7044616,0.05628402903676033
7044617,0.03241450525820255
7044618,0.05400461082657178
7044619,0.4013853420813878
7044620,0.0342860110104084
7044621,0.4049673080444336
7044622,0.006610012458016476
7044623,0.032425446435809135
7044624,0.010550879873335361
7044625,0.007095005828887224
7044626,0.004990928573533893
7044627,0.015264747974773247
7044628,0.002352651829520861
7044629,0.007138220127671957
7044630,0.025280530874927837
7044631,0.003895343514159322
7044632,0.6939584414164225
7044633,0.07689366986354192
7044634,0.17915886143843335
7044635,0.2521732995907465
7044636,0.029971325770020485
7044637,0.009965445535878342
7044638,0.07825807730356853
7044639,0.04017051433523496
7044640,0.009486930910497904
7044641,0.012807877734303474
7044642,0.013542717633148033
7044643,0.011650215834379196
7044644,0.2362360606590907
7044645,0.03633676593502362
7044646,0.017322354950010777
7044647,0.005002184382950267
7044648,0.04529682546854019
7044649,0.006679969374090433
7044650,0.02637864152590434
7044651,0.07842373351256053
7044652,0.015164515624443688
7044653,0.2519965320825577
7044654,0.015259310292700928
7044655,0.01023387707148989
7044656,0.02216571879883607
7044657,0.0031576575711369514
7044658,0.006575180062403282
7044659,0.03340684436261654
7044660,0.024638969451189038
7044661,0.045587738355000816
7044662,0.005879320825139682
7044663,0.011503372341394424
7044664,0.041679392879207924
7044665,0.010212964378297329
7044666,0.0066041083385547
7044667,0.024248049904902775
7044668,0.012369693256914614
7044669,0.019123321088651817
7044670,0.35241808493932086
7044671,0.01319686012963454
7044672,0.0035433318310727677
7044673,0.13766771058241525
7044674,0.009247598238289356
7044675,0.06342945123712221
7044676,0.01189868493626515
7044677,0.007769521015385787
7044678,0.00918814477821191
7044679,0.0054337731562554845
7044680,0.046891345332066216
7044681,0.6239649653434753
7044682,0.6940442721048992
7044683,0.007539041495571533
7044684,0.01314452476799488
7044685,0.005404370836913586
7044686,0.6366883118947347
7044687,0.20195626219113666
7044688,0.19582188377777734
7044689,0.019139908254146576
7044690,0.07285899668931961
7044691,0.03181593989332517
7044692,0.009194958489388227
7044693,0.7990002632141113
7044694,0.013240937764445938
7044695,0.10626463592052461
7044696,0.066186702499787
7044697,0.8427563309669495
7044698,0.016422715348502002
7044699,0.0676436113814513
7044700,0.003050375690994163
7044701,0.035195487861831985
7044702,0.04764320825537046
7044703,0.02605673484504223
7044704,0.024448699628313385
7044705,0.017942383264501892
7044706,0.13490932683149973
7044707,0.0876665934920311
7044708,0.015323058391610783
7044709,0.011384624832620224
7044710,0.010509271174669266
7044711,0.0085576674900949
7044712,0.6335211396217346
7044713,0.25203534464041394
7044714,0.49569571018218994
7044715,0.29963501294453937
7044716,0.06722540408372879
7044717,0.005162917077541351
7044718,0.005716068359712759
7044719,0.00346582157847782
7044720,0.009717754398783049
7044721,0.3200742204984029
7044722,0.06283969059586525
7044723,0.5349624852339426
7044724,0.0032794309469560785
7044725,0.004209412960335612
7044726,0.008114418170104424
7044727,0.05324664215246837
7044728,0.13127296666304272
7044729,0.7164260347684225
7044730,0.0152631892512242
7044731,0.07303805897633235
7044732,0.007395705984284481
7044733,0.16283024847507477
7044734,0.03684464159111182
7044735,0.04508580764134725
7044736,0.026121055707335476
7044737,0.29331880807876587
7044738,0.03381186164915562
7044739,0.006273130731036265
7044740,0.005546721707408627
7044741,0.006086406608422597
7044742,0.056408051401376724
7044743,0.08832429101069769
7044744,0.032771022369464234
7044745,0.008536466552565496
7044746,0.010809907689690592
7044747,0.0026099212312450013
7044748,0.2324777791897456
7044749,0.00358890020288527
7044750,0.06673348198334376
7044751,0.2768200784921646
7044752,0.008211789497484764
7044753,0.020425545362134777
7044754,0.0492682158946991
7044755,0.227448379000028
7044756,0.0277219507843256
7044757,0.36099663376808167
7044758,0.3925894002119701
7044759,0.016850953611234825
7044760,0.007598565736164649
7044761,0.02388255049784978
7044762,0.02363453060388565
7044763,0.2560664763053258
7044764,0.08885710934797922
7044765,0.07224281628926595
7044766,0.06754328310489655
7044767,0.015919004877408344
7044768,0.5164010326067607
7044769,0.06218220293521881
7044770,0.005520073231309652
7044771,0.010964025588085253
7044772,0.01509798721720775
7044773,0.002694762156655391
7044774,0.007563662715256214
7044775,0.004187714075669646
7044776,0.039660949259996414
7044777,0.014514232364793617
7044778,0.009572780380646387
7044779,0.0054541102920969324
7044780,0.15611857175827026
7044781,0.019979182320336502
7044782,0.08180410539110503
7044783,0.21984559297561646
7044784,0.05411764979362487
7044785,0.031622096275289856
7044786,0.006040678825229406
7044787,0.011584524065256119
7044788,0.043030986562371254
7044789,0.013410576619207859
7044790,0.01219658615688483
7044791,0.025280539567271866
7044792,0.7284666498502095
7044793,0.05518781517942746
7044794,0.34806261459986365
7044795,0.047569869707028076
7044796,0.04882514228423436
7044797,0.020895885303616524
7044798,0.005247480235993862
7044799,0.008551897791524729
7044800,0.012049608553449312
7044801,0.6232180595397949
7044802,0.02446549696226915
7044803,0.013957083535691101
7044804,0.01826687188198169
7044805,0.04698419819275538
7044806,0.053302677969137825
7044807,0.01597394204388062
7044808,0.022614007194836933
7044809,0.06723181530833244
7044810,0.008811111406733593
7044811,0.010564278811216354
7044812,0.12256542096535365
7044813,0.05770806968212128
7044814,0.04089899112780889
7044815,0.4253068765004476
7044816,0.017457854623595875
7044817,0.044045424088835716
7044818,0.0048325525907178726
7044819,0.049566010634104415
7044820,0.012890618915359179
7044821,0.005140804375211397
7044822,0.028566005950172745
7044823,0.054082732647657394
7044824,0.4740869700908661
7044825,0.004103070978696147
7044826,0.003219827233503262
7044827,0.15253891050815582
7044828,0.1390206168095271
7044829,0.04163504640261332
7044830,0.034060540298620864
7044831,0.1984122445185979
7044832,0.005892804668595393
7044833,0.006023804036279519
7044834,0.018526353562871616
7044835,0.04890387629469236
7044836,0.004364992414290707
7044837,0.2059023181597392
7044838,0.02103246500094732
7044839,0.3488341073195139
7044840,0.004379031714051962
7044841,0.10402925560871759
7044842,0.028522803758581478
7044843,0.032674895599484444
7044844,0.18485007683436075
7044845,0.05188581347465515
7044846,0.005699823144823314
7044847,0.010188997412721315
7044848,0.1453077346086502
7044849,0.25044626990954083
7044850,0.16715579231580097
7044851,0.004471898311749101
7044852,0.12546680370966592
7044853,0.3792758683363596
7044854,0.0039081331342458725
7044855,0.01624870765954256
7044856,0.21777579685052237
7044857,0.02188923830787341
7044858,0.005082749140759309
7044859,0.05761699130137761
7044860,0.21661044657230377
7044861,0.5091298222541809
7044862,0.00643868666763107
7044863,0.13187070439259213
7044864,0.003243937157094479
7044865,0.145160806675752
7044866,0.011863020869592825
7044867,0.007640708703547716
7044868,0.3541090190410614
7044869,0.3938117523988087
7044870,0.11649086326360703
7044871,0.03260285034775734
7044872,0.01911298558115959
7044873,0.08567173033952713
7044874,0.17412705222765607
7044875,0.032272024701038994
7044876,0.010767110312978428
7044877,0.027585734302798905
7044878,0.1724486698706945
7044879,0.005909691409518321
7044880,0.030760485678911213
7044881,0.01423921591291825
7044882,0.030275523041685418
7044883,0.03633436063925425
7044884,0.015055566715697449
7044885,0.014401243999600412
7044886,0.017772802772621315
7044887,0.44104375441869104
7044888,0.22749166687329608
7044889,0.022040840859214466
7044890,0.04292051183680693
7044891,0.02594038844108582
7044892,0.6053444147109985
7044893,0.16407214105129242
7044894,0.004931700338299075
7044895,0.013914819496373335
7044896,0.004291564614201586
7044897,0.1518405775229136
7044898,0.02359151840209961
7044899,0.41556605696678167
7044900,0.08529302229483922
7044901,0.039597462862730026
7044902,0.0031438185057292385
7044903,0.6176430384318033
7044904,0.1403130441904068
7044905,0.033710750440756485
7044906,0.09112327918410301
7044907,0.005004792396600047
7044908,0.017384207497040432
7044909,0.06691892196734746
7044910,0.0074369919796784725
7044911,0.8026155630747478
7044912,0.03392017508546511
7044913,0.00672822236083448
7044914,0.8099666039148967
7044915,0.19346564511458078
7044916,0.24782125155131018
7044917,0.22390843431154883
7044918,0.013547980537017185
7044919,0.0082618558468918
7044920,0.19708784421284992
7044921,0.7581662734349568
7044922,0.015708424461384613
7044923,0.004840031343822678
7044924,0.01439463347196579
7044925,0.01459640885392825
7044926,0.3669337729612986
7044927,0.003985762518520157
7044928,0.057653117924928665
7044929,0.02478133700788021
7044930,0.029192075133323673
7044931,0.010466872714459896
7044932,0.03232059938212236
7044933,0.053418585409720734
7044934,0.3354911506175995
7044935,0.022446181625127792
7044936,0.005794757356246312
7044937,0.01954371233781179
7044938,0.08551072080930075
7044939,0.4480848014354706
7044940,0.007885084797938664
7044941,0.009376874503990015
7044942,0.011828282537559668
7044943,0.3357885976632436
7044944,0.004406596999615431
7044945,0.1210074598590533
7044946,0.033845568696657814
7044947,0.010043120632568995
7044948,0.4397744735081991
7044949,0.21422370771567023
7044950,0.20209814111391705
7044951,0.08829641342163086
7044952,0.01715094285706679
7044953,0.049873989075422294
7044954,0.0070774813648313275
7044955,0.25534171859423316
7044956,0.1058830718199412
7044957,0.2552085022131602
7044958,0.00996252242475748
7044959,0.5732522209485371
7044960,0.05928602566321691
7044961,0.01658396298686663
7044962,0.022772868474324543
7044963,0.009479300118982792
7044964,0.06937115391095479
7044965,0.020427174245317776
7044966,0.7461186647415161
7044967,0.011965822738905748
7044968,0.005062109635521969
7044969,0.8374207417170205
7044970,0.061985070506731674
7044971,0.0029237590109308558
7044972,0.4230807820955912
7044973,0.008487976932277283
7044974,0.023069165647029877
7044975,0.01244744968911012
7044976,0.011103551524380842
7044977,0.05660394703348477
7044978,0.022013570492466293
7044979,0.009314888622611761
7044980,0.14988862971464795
7044981,0.03010200709104538
7044982,0.18166786432266235
7044983,0.009389091903964678
7044984,0.010945634295543035
7044985,0.017291822160283726
7044986,0.06512594843904178
7044987,0.11413324872652691
7044988,0.1971605171759923
7044989,0.4799845119317373
7044990,0.016174834532042347
7044991,0.23186843593915302
7044992,0.03485958091914654
7044993,0.38711603482564294
7044994,0.012708124083777268
7044995,0.025339520225922264
7044996,0.011615088209509848
7044997,0.02487339389820894
7044998,0.07066492984692256
7044999,0.0028543386918803053
7045000,0.04554687440395355
7045001,0.15173051257928213
7045002,0.17388875782489777
7045003,0.00696236655736963
7045004,0.016433533591528736
7045005,0.01622167571137349
7045006,0.02522740202645461
7045007,0.06566550458470981
7045008,0.2959507505098979
7045009,0.013946282987793285
7045010,0.04050607979297638
7045011,0.025152564669648804
7045012,0.12789025902748108
7045013,0.007094815373420715
7045014,0.21193425357341766
7045015,0.40456485748291016
7045016,0.1728932311137517
7045017,0.020645221695303917
7045018,0.12277213732401529
7045019,0.11162091294924419
7045020,0.04770571738481522
7045021,0.21988333264986676
7045022,0.49817691246668494
7045023,0.15701388816038767
7045024,0.006140754325315356
7045025,0.027732900033394493
7045026,0.1063992033402125
7045027,0.012559874604145685
7045028,0.4629775981108347
7045029,0.015488254216810068
7045030,0.1253371884425481
7045031,0.011853948235511782
7045032,0.02743015189965566
7045033,0.03309529398878416
7045034,0.008958980285873016
7045035,0.2672804792722066
7045036,0.15509805579980215
7045037,0.07216160247723262
7045038,0.014283500611782074
7045039,0.004112620449935396
7045040,0.12538507332404455
7045041,0.5039371152718862
7045042,0.04641717548171679
7045043,0.4697403907775879
7045044,0.0777416502436002
7045045,0.08942921708027522
7045046,0.2643938660621643
7045047,0.04673469563325246
7045048,0.00938500463962555
7045049,0.01184834415713946
7045050,0.11145539830128352
7045051,0.07638406753540039
7045052,0.12263454496860504
7045053,0.03430291699866454
7045054,0.014745125857492287
7045055,0.0312696173787117
7045056,0.013258758621911209
7045057,0.031870961810151734
7045058,0.10337014496326445
7045059,0.03591605213781198
7045060,0.00784866806740562
7045061,0.012597347609698772
7045062,0.22922474642594654
7045063,0.004945846584935983
7045064,0.1944543868303299
7045065,0.015837612561881542
7045066,0.04496878447631995
7045067,0.03070299265285333
7045068,0.01068404751519362
7045069,0.04518890753388405
7045070,0.011221876057485739
7045071,0.02327209214369456
7045072,0.051892973482608795
7045073,0.16753610968589783
7045074,0.06941925610105196
7045075,0.5282126267751057
7045076,0.20145408312479657
7045077,0.008021591852108637
7045078,0.037074603140354156
7045079,0.00764756432423989
7045080,0.08645938088496526
7045081,0.00554917100816965
7045082,0.06827236463626227
7045083,0.015254979332288105
7045084,0.04883974293867747
7045085,0.012338952782253424
7045086,0.02675103023648262
7045087,0.0023661468100423617
7045088,0.5858640273412069
7045089,0.022468460723757744
7045090,0.019453604084750015
7045091,0.006036507276197274
7045092,0.015477453048030533
7045093,0.6005026499430339
7045094,0.0024813608809684715
7045095,0.00981638270119826
7045096,0.007105248669783275
7045097,0.00806702362994353
7045098,0.017727743213375412
7045099,0.17536457379659018
7045100,0.007113396034886439
7045101,0.16555906335512796
7045102,0.017249934996167816
7045103,0.014440820552408695
7045104,0.026782141377528507
7045105,0.00830229992667834
7045106,0.032710500371952854
7045107,0.0026439215677479906
7045108,0.0045378683134913445
7045109,0.20331655939420062
7045110,0.009464757516980171
7045111,0.03353155466417471
7045112,0.006466242329527935
7045113,0.00448950605156521
7045114,0.013983107171952724
7045115,0.03244877296189467
7045116,0.30961428085962933
7045117,0.09862476090590158
7045118,0.012229024432599545
7045119,0.24475661416848501
7045120,0.004611298985158404
7045121,0.4667612612247467
7045122,0.009900308058907587
7045123,0.007864224724471569
7045124,0.018155954778194427
7045125,0.17088690400123596
7045126,0.10199209799369177
7045127,0.035115575417876244
7045128,0.011310391438504059
7045129,0.058947667479515076
7045130,0.013016334113975365
7045131,0.0062054974647859735
7045132,0.044056836515665054
7045133,0.004355537782733639
7045134,0.02403147518634796
7045135,0.01727492858966192
7045136,0.007014373783022164
7045137,0.02043417903284232
7045138,0.008603409708787998
7045139,0.03832717674473921
7045140,0.0050844418195386725
7045141,0.20460185905297598
7045142,0.5216713349024455
7045143,0.07485517859458923
7045144,0.044155308355887726
7045145,0.12261952211459479
7045146,0.02009358194967111
7045147,0.00811066043873628
7045148,0.2403259774049123
7045149,0.0330364964902401
7045150,0.08431353668371837
7045151,0.04472767685850461
7045152,0.024246456101536747
7045153,0.0045594839223970975
7045154,0.06720612446467081
7045155,0.0066741853176305686
7045156,0.004558484380443891
7045157,0.032532889395952225
7045158,0.008111041660110155
7045159,0.019350325067838035
7045160,0.19985272983709973
7045161,0.39708815018335986
7045162,0.007262158362815778
7045163,0.03558402881026268
7045164,0.010496175847947598
7045165,0.44244838754336036
7045166,0.0030481870441387096
7045167,0.08845791717370352
7045168,0.07521920030315717
7045169,0.010556405720611412
7045170,0.0056068883277475825
7045171,0.09989605347315471
7045172,0.07231307774782181
7045173,0.015844719484448433
7045174,0.014076571911573412
7045175,0.009772250428795815
7045176,0.15463854869206747
7045177,0.10110072294871011
7045178,0.004664845997467637
7045179,0.18877417345841727
7045180,0.008814694359898567
7045181,0.03666267544031143
7045182,0.023581990972161293
7045183,0.010291571418444315
7045184,0.11492882172266641
7045185,0.014643164662023386
7045186,0.12200842052698135
7045187,0.66582190990448
7045188,0.011558621190488338
7045189,0.060012641052405044
7045190,0.03595043967167537
7045191,0.04122702839473883
7045192,0.7299761374791464
7045193,0.14527638753255206
7045194,0.21017681558926898
7045195,0.00806331199904283
7045196,0.010936750409503778
7045197,0.013530854446192581
7045198,0.008326575625687838
7045199,0.0049434450920671225
7045200,0.005897391897936662
7045201,0.0055999586669107275
7045202,0.012133680904905
7045203,0.00817327139278253
7045204,0.02119743327299754
7045205,0.014950604178011417
7045206,0.007141748598466317
7045207,0.3559463818868001
7045208,0.02861823389927546
7045209,0.02806242307027181
7045210,0.022730148707826935
7045211,0.14617014427979785
7045212,0.027636554092168808
7045213,0.16467564304669696
7045214,0.005400411784648894
7045215,0.01233485247939825
7045216,0.012187019921839235
7045217,0.18731360634167987
7045218,0.03287697769701481
7045219,0.02261876811583837
7045220,0.009900778687248627
7045221,0.5737947821617126
7045222,0.028620671480894092
7045223,0.004135961721961697
7045224,0.059608343988657
7045225,0.03167986559371154
7045226,0.05251007030407588
7045227,0.01167539010445277
7045228,0.00858528632670641
7045229,0.0125149538119634
7045230,0.15836641192436218
7045231,0.009737310154984396
7045232,0.02193592737118403
7045233,0.04034630271295707
7045234,0.014202036273976168
7045235,0.07063927625616391
7045236,0.002292436780408025
7045237,0.009631747690339882
7045238,0.14186560610930124
7045239,0.13837104539076486
7045240,0.008479357697069645
7045241,0.013098542268077532
7045242,0.06500948344667752
7045243,0.11611003428697586
7045244,0.005516792181879282
7045245,0.005789215366045634
7045246,0.007542608305811881
7045247,0.018347839203973614
7045248,0.00395125577536722
7045249,0.012201969667027395
7045250,0.09899880240360896
7045251,0.018379352365930877
7045252,0.02004495325187842
7045253,0.01626676321029663
7045254,0.0033372254886974892
7045255,0.08640199651320776
7045256,0.17834951976935068
7045257,0.0037196633250763016
7045258,0.026787498965859413
7045259,0.03047762376566728
7045260,0.013591165343920391
7045261,0.01977104755739371
7045262,0.0028444926720112562
7045263,0.2865174611409505
7045264,0.015187488868832588
7045265,0.0073153770839174586
7045266,0.11753885696331659
7045267,0.04439824819564819
7045268,0.019376708194613457
7045269,0.1905017097791036
7045270,0.1585849722226461
7045271,0.22649062673250836
7045272,0.34287045399347943
7045273,0.7075304786364237
7045274,0.0030218231646964946
7045275,0.2954925199349721
