id,prediction
7060129,0.03259291686117649
7060130,0.17189454535643262
7060131,0.024891997997959457
7060132,0.32354224721590674
7060133,0.06387965381145477
7060134,0.03012914645175139
7060135,0.2893739442030589
7060136,0.00990703081091245
7060137,0.01896415961285432
7060138,0.030990806718667347
7060139,0.05616305023431778
7060140,0.05434631556272507
7060141,0.027072077617049217
7060142,0.16484445333480835
7060143,0.006540321744978428
7060144,0.01979719226559003
7060145,0.5424872239430746
7060146,0.05486264203985532
7060147,0.02826812118291855
7060148,0.05668208748102188
7060149,0.02292301505804062
7060150,0.012138765305280685
7060151,0.688193678855896
7060152,0.0824311301112175
7060153,0.04274140174190204
7060154,0.03229379033048948
7060155,0.15706882377465564
7060156,0.038334524879852935
7060157,0.38940941294034326
7060158,0.01382215755681197
7060159,0.0532286340991656
7060160,0.1407618597149849
7060161,0.006185384622464577
7060162,0.1739652901887894
7060163,0.006761479036261638
7060164,0.37339567144711816
7060165,0.3891170223553975
7060166,0.1318622479836146
7060167,0.025582092503706612
7060168,0.009896691888570786
7060169,0.03216107686360677
7060170,0.2895585348208745
7060171,0.02485166552166144
7060172,0.013536216070254644
7060173,0.0116279823705554
7060174,0.008023136605819067
7060175,0.014511952487130959
7060176,0.01311518500248591
7060177,0.09354920188585918
7060178,0.22024293243885038
7060179,0.022368141760428745
7060180,0.048017182697852455
7060181,0.007221142450968424
7060182,0.025679796934127808
7060183,0.026725110287467636
7060184,0.007422391014794508
7060185,0.019018479933341343
7060186,0.09396640832225481
7060187,0.009387142335375149
7060188,0.04557017982006073
7060189,0.004470000664393107
7060190,0.009664482747515043
7060191,0.17228082567453384
7060192,0.01092798976848523
7060193,0.026047391816973686
7060194,0.01786540386577447
7060195,0.2245440085728963
7060196,0.3022177815437317
7060197,0.4084036946296692
7060198,0.024249110991756122
7060199,0.26924586792786914
7060200,0.6544493039449056
7060201,0.07408476745088895
7060202,0.0450481561323007
7060203,0.008206142888714869
7060204,0.01186302366356055
7060205,0.0776585762699445
7060206,0.03746479128797849
7060207,0.027575083697835602
7060208,0.02103274129331112
7060209,0.014744549058377743
7060210,0.3399815261363983
7060211,0.15768356372912726
7060212,0.17209827403227487
7060213,0.10556330780188242
7060214,0.056099697947502136
7060215,0.03574995261927446
7060216,0.01973330571005742
7060217,0.01866019641359647
7060218,0.0034247682585070533
7060219,0.11474613596995673
7060220,0.6316147446632385
7060221,0.13211172819137573
7060222,0.033250072970986366
7060223,0.00908947844679157
7060224,0.03909832860032717
7060225,0.014385488505164783
7060226,0.004927249314884344
7060227,0.21742689112822217
7060228,0.034040382131934166
7060229,0.5225656926631927
7060230,0.372600386540095
7060231,0.07814343521992366
7060232,0.03850865115722021
7060233,0.00474997276129822
7060234,0.029483620077371597
7060235,0.20879601438840228
7060236,0.11866676062345505
7060237,0.29389580090840656
7060238,0.39143600066502887
7060239,0.08045144627491634
7060240,0.08135720094045004
7060241,0.10191850612560907
7060242,0.039019914964834854
7060243,0.17721612254778543
7060244,0.10036608080069226
7060245,0.011765913106501102
7060246,0.019042100136478744
7060247,0.2598764250675837
7060248,0.011215790485342342
7060249,0.007347881328314543
7060250,0.5204747517903646
7060251,0.42661088705062866
7060252,0.04303923125068347
7060253,0.0659940888484319
7060254,0.04493145520488421
7060255,0.02743098263939222
7060256,0.03361333223680655
7060257,0.06868617609143257
7060258,0.2314472695191701
7060259,0.018988288628558316
7060260,0.05431656663616498
7060261,0.010824543113509815
7060262,0.2886289159456889
7060263,0.02053409597525994
7060264,0.10130255172650018
7060265,0.06563670933246613
7060266,0.026327934737006824
7060267,0.44874119758605957
7060268,0.02508752544720968
7060269,0.1018682892123858
7060270,0.03645223813752333
7060271,0.03399042536815007
7060272,0.22816306849320733
7060273,0.007901725048820177
7060274,0.874877671400706
7060275,0.0159059992680947
7060276,0.022569275771578155
7060277,0.0062871333211660385
7060278,0.023422642300526302
7060279,0.014576248203714687
7060280,0.057955517123142876
7060281,0.08437448243300119
7060282,0.025414794062574707
7060283,0.011502176833649477
7060284,0.14610447486241657
7060285,0.027589523543914158
7060286,0.2941248019536336
7060287,0.034868589912851654
7060288,0.018116884864866734
7060289,0.2833929111560186
7060290,0.1410729636748632
7060291,0.05134781450033188
7060292,0.04526437198122342
7060293,0.1372825900713603
7060294,0.04362582663695017
7060295,0.010249740754564604
7060296,0.28619521856307983
7060297,0.005211047052095333
7060298,0.14716117332379025
7060299,0.013567092207570871
7060300,0.07584149017930031
7060301,0.04065053537487984
7060302,0.026220372257133327
7060303,0.20013831555843353
7060304,0.044718808184067406
7060305,0.04543192312121391
7060306,0.05991707369685173
7060307,0.04757473493615787
7060308,0.06565235555171967
7060309,0.23512005805969238
7060310,0.025097511087854706
7060311,0.013251835169891518
7060312,0.02820445038378239
7060313,0.030454196656743683
7060314,0.06601085265477498
7060315,0.036569779738783836
7060316,0.005012099786351125
7060317,0.20212139189243317
7060318,0.20835217833518982
7060319,0.01915616635233164
7060320,0.052657969295978546
7060321,0.01836239794890086
7060322,0.005042203236371279
7060323,0.03012264333665371
7060324,0.055762648582458496
7060325,0.5722042918205261
7060326,0.08186222861210506
7060327,0.01296860941996177
7060328,0.04224499811728795
7060329,0.003138451293731729
7060330,0.04178223883112272
7060331,0.08478115002314249
7060332,0.0169629023099939
7060333,0.03222044495244821
7060334,0.06359326963623366
7060335,0.4027452766895294
7060336,0.6576337814331055
7060337,0.032159034783641495
7060338,0.009181284500906864
7060339,0.08752321203549702
7060340,0.32843151688575745
7060341,0.03380205109715462
7060342,0.009034057147800922
7060343,0.04689812411864598
7060344,0.028337563077608745
7060345,0.012251180907090506
7060346,0.011293022582928339
7060347,0.02636650453011195
7060348,0.012639240361750126
7060349,0.08158320188522339
7060350,0.027116477489471436
7060351,0.08068720002969106
7060352,0.0054461501228312646
7060353,0.042180468638738
7060354,0.42601697643597924
7060355,0.026726291825373966
7060356,0.02903669886291027
7060357,0.04019957656661669
7060358,0.021315064902106922
7060359,0.026649647081891697
7060360,0.015883157340188823
7060361,0.009916048341741163
7060362,0.07060088093082109
7060363,0.29256168007850647
7060364,0.31421153744061786
7060365,0.012768100636700787
7060366,0.0037530832147846622
7060367,0.14812021702528
7060368,0.06898828595876694
7060369,0.03513304516673088
7060370,0.03324499477942785
7060371,0.013593375372389953
7060372,0.04118189588189125
7060373,0.39337472120920813
7060374,0.014077953062951565
7060375,0.18495936195055643
7060376,0.00614853451649348
7060377,0.008195722165207068
7060378,0.06827189400792122
7060379,0.06983901311953863
7060380,0.257299542427063
7060381,0.03825788448254268
7060382,0.10466695825258891
7060383,0.003346467778707544
7060384,0.04869945471485457
7060385,0.5265164772669474
7060386,0.010258886963129044
7060387,0.29539131124814355
7060388,0.00634066496665279
7060389,0.027671317880352337
7060390,0.13977059970299405
7060391,0.4410501917203268
7060392,0.00880582754810651
7060393,0.31209492683410645
7060394,0.043370429426431656
7060395,0.018505942386885486
7060396,0.6683324376742045
7060397,0.03802541519204775
7060398,0.018958012262980144
7060399,0.14503688116868335
7060400,0.8584293325742086
7060401,0.044108876958489425
7060402,0.14172068983316422
7060403,0.011834833460549513
7060404,0.005121252577130994
7060405,0.3308418889840444
7060406,0.048705946654081345
7060407,0.19863887131214145
7060408,0.020180758088827133
7060409,0.017857213194171585
7060410,0.00754037220031023
7060411,0.0223269605388244
7060412,0.01781613938510418
7060413,0.11660742511351904
7060414,0.01530836181094249
7060415,0.06665886690219243
7060416,0.014709817556043465
7060417,0.1354478026429812
7060418,0.013967193973561127
7060419,0.03168517351150513
7060420,0.10522735615571341
7060421,0.03398866144319375
7060422,0.006811329008390507
7060423,0.044094985350966454
7060424,0.352316419283549
7060425,0.010923649494846662
7060426,0.007772155416508516
7060427,0.025106863429148987
7060428,0.014444739868243534
7060429,0.006949227458486954
7060430,0.016617642094691597
7060431,0.14865313967068988
7060432,0.388079305489858
7060433,0.02809062972664833
7060434,0.02349858544766903
7060435,0.10268900543451308
7060436,0.022447187453508374
7060437,0.49613872170448303
7060438,0.019544283548990883
7060439,0.29490170379479724
7060440,0.10472599416971207
7060441,0.008327463176101446
7060442,0.010014527477324009
7060443,0.013195852438608806
7060444,0.04967604825894038
7060445,0.24204463760058087
7060446,0.03193698388834794
7060447,0.029979906355341274
7060448,0.017991211265325546
7060449,0.17799654603004456
7060450,0.5599318345387777
7060451,0.017903756350278854
7060452,0.04178749894102415
7060453,0.1222495287656784
7060454,0.0057081496343016624
7060455,0.06838640943169594
7060456,0.03473648242652416
7060457,0.016092347912490368
7060458,0.03206309676170349
7060459,0.21927215158939362
7060460,0.5151947736740112
7060461,0.00614191327864925
7060462,0.022350811089078586
7060463,0.3666701515515645
7060464,0.008707060168186823
7060465,0.012124793293575443
7060466,0.2400631805260976
7060467,0.08690644055604935
7060468,0.029854198917746544
7060469,0.09384723504384358
7060470,0.2449534485737483
7060471,0.052428933481375374
7060472,0.1360855127374331
7060473,0.44194538394610083
7060474,0.021129981304208435
7060475,0.018490701913833618
7060476,0.06332048897941908
7060477,0.16400616864363352
7060478,0.028056638936201733
7060479,0.0669983079036077
7060480,0.010428272187709808
7060481,0.011595291706422966
7060482,0.10082599023977915
7060483,0.15732330083847046
7060484,0.3370371063550313
7060485,0.15096675356229147
7060486,0.2610308478275935
7060487,0.04382846256097158
7060488,0.18042352298895517
7060489,0.010428258838752907
7060490,0.3418115973472595
7060491,0.020227898533145588
7060492,0.31033789118131005
7060493,0.020873892431457836
7060494,0.0343666635453701
7060495,0.12485609203577042
7060496,0.012884281575679779
7060497,0.11785892397165298
7060498,0.017802009359002113
7060499,0.0849741647640864
7060500,0.02000812099625667
7060501,0.11479743818442026
7060502,0.006690357035646835
7060503,0.05841635540127754
7060504,0.0258615060398976
7060505,0.16111211975415546
7060506,0.017655414839585624
7060507,0.0032522995801021653
7060508,0.04052793234586716
7060509,0.09837589164574942
7060510,0.030330077434579533
7060511,0.02004239397744338
7060512,0.009322178394844135
7060513,0.609757939974467
7060514,0.02768530324101448
7060515,0.009739967063069344
7060516,0.0033094602792213363
7060517,0.03407285548746586
7060518,0.022149698187907536
7060519,0.013788863085210323
7060520,0.018367049594720204
7060521,0.009502098895609379
7060522,0.032668751974900566
7060523,0.19928074379762012
7060524,0.04080319280425707
7060525,0.11928520103295642
7060526,0.04470280061165492
7060527,0.02612648718059063
7060528,0.17882989346981049
7060529,0.5566997528076172
7060530,0.016153975079456966
7060531,0.06987560664614041
7060532,0.015159612831970055
7060533,0.051077648997306824
7060534,0.03378216363489628
7060535,0.005470083250353733
7060536,0.024697504937648773
7060537,0.6504667401313782
7060538,0.07876384258270264
7060539,0.05759675055742264
7060540,0.526756227016449
7060541,0.05790271610021591
7060542,0.09175879756609599
7060543,0.009613361520071825
7060544,0.862355927626292
7060545,0.033776577562093735
7060546,0.19300866623719537
7060547,0.07069207852085431
7060548,0.005380263552069664
7060549,0.48032529155413306
7060550,0.013340355828404427
7060551,0.20396649340788522
7060552,0.0855477824807167
7060553,0.00544327893294394
7060554,0.02924886966745059
7060555,0.029507207373778023
7060556,0.053046781569719315
7060557,0.019271821094055973
7060558,0.022335842872659363
7060559,0.020040090506275494
7060560,0.04915038372079531
7060561,0.02942738806207975
7060562,0.17972461134195325
7060563,0.007751899616171916
7060564,0.4270407358805338
7060565,0.043855420003334686
7060566,0.06740190337101618
7060567,0.007890327833592892
7060568,0.03072188049554825
7060569,0.04699478795131047
7060570,0.08799125502506891
7060571,0.041442579900225006
7060572,0.014383170443276565
7060573,0.010975885825852554
7060574,0.005525991941491763
7060575,0.046724415073792144
7060576,0.03415135170022647
7060577,0.05985879525542259
7060578,0.038560717056194946
7060579,0.045987166464328766
7060580,0.010461053345352411
7060581,0.11523147175709406
7060582,0.05146339287360509
7060583,0.16822531819343567
7060584,0.2894579768180847
7060585,0.07696512341499329
7060586,0.12407976388931274
7060587,0.0832642490665118
7060588,0.20401755968729657
7060589,0.05449147025744121
7060590,0.010597207583487034
7060591,0.5670468012491862
7060592,0.013598389302690823
7060593,0.1759251207113266
7060594,0.12336461991071701
7060595,0.14102215071519217
7060596,0.6271291772524515
7060597,0.7113054990768433
7060598,0.05574003607034683
7060599,0.742802123228709
7060600,0.05596184730529785
7060601,0.035634915033976235
7060602,0.4345144430796305
7060603,0.0878315418958664
7060604,0.09885698805252711
7060605,0.015411893837153912
7060606,0.18859339753786725
7060607,0.031117712457974747
7060608,0.07479368895292282
7060609,0.005571549758315086
7060610,0.020295330012838047
7060611,0.025821286564071972
7060612,0.0450484702984492
7060613,0.02346279720465342
7060614,0.03954358398914337
7060615,0.027541220809022583
7060616,0.07387169947226843
7060617,0.05514377852280934
7060618,0.03315934166312218
7060619,0.03958815522491932
7060620,0.5891467928886414
7060621,0.006510169090082249
7060622,0.07828385879596074
7060623,0.028341860820849732
7060624,0.009691585165758928
7060625,0.07990324373046558
7060626,0.004432954204579194
7060627,0.007926868119587501
7060628,0.18225744863351184
7060629,0.03720175847411156
7060630,0.007513628030816713
7060631,0.2093501736720403
7060632,0.14566845198472342
7060633,0.21028688053290048
7060634,0.009143733885139227
7060635,0.06767813488841057
7060636,0.044184831281503044
7060637,0.17101261019706726
7060638,0.24277979632218682
7060639,0.004354438977316022
7060640,0.007829033924887579
7060641,0.0051318084976325435
7060642,0.01582338164250056
7060643,0.050050247460603714
7060644,0.008342009658614796
7060645,0.009472155322631199
7060646,0.03670018911361694
7060647,0.022172100841999054
7060648,0.020878213147322338
7060649,0.01841108190516631
7060650,0.07466366638739903
7060651,0.05008570849895477
7060652,0.0038833060922722025
7060653,0.05830100427071254
7060654,0.059144503126541764
7060655,0.17816087106863657
7060656,0.08035451173782349
7060657,0.0227515809237957
7060658,0.05142427980899811
7060659,0.02350381202995777
7060660,0.012949878970781963
7060661,0.050281573086977005
7060662,0.2442878981431325
7060663,0.0064513048467536764
7060664,0.0058237033275266486
7060665,0.015582026913762093
7060666,0.03675880655646324
7060667,0.38135676582654315
7060668,0.015418623884518944
7060669,0.4540539781252543
7060670,0.019100117186705273
7060671,0.042796901116768524
7060672,0.20262681941191352
7060673,0.3667116165161133
7060674,0.01620401597271363
7060675,0.011428962461650372
7060676,0.4326884150505066
7060677,0.019132511069377266
7060678,0.008367838182797035
7060679,0.043822236359119415
7060680,0.06999029094974199
7060681,0.006092441889146964
7060682,0.7062222361564636
7060683,0.03860273336370786
7060684,0.07387692977984746
7060685,0.264655331770579
7060686,0.1266872708996137
7060687,0.01060074878235658
7060688,0.0549376904964447
7060689,0.00521922359863917
7060690,0.29427172740300495
7060691,0.4748691817124685
7060692,0.005516694082568089
7060693,0.014833023771643637
7060694,0.008514023385941982
7060695,0.03584333509206772
7060696,0.009657742766042551
7060697,0.0248931497335434
7060698,0.04432890936732292
7060699,0.03924239054322243
7060700,0.07651542748014133
7060701,0.006004295777529478
7060702,0.058511239786942795
7060703,0.10767729083697002
7060704,0.09214803079764049
7060705,0.011753365707894167
7060706,0.3904232035080592
7060707,0.08863945677876474
7060708,0.00833019365866979
7060709,0.0464995913207531
7060710,0.016498208045959473
7060711,0.0076481533857683335
7060712,0.0181654350211223
7060713,0.0389686810473601
7060714,0.0589127317070961
7060715,0.5286762217680613
7060716,0.18060513337453207
7060717,0.31325849890708923
7060718,0.09329233318567276
7060719,0.04197187225023905
7060720,0.08886868258317313
7060721,0.04684261853496234
7060722,0.07150458047787349
7060723,0.04353551814953486
7060724,0.023096673811475434
7060725,0.011209856718778608
7060726,0.7445592482884724
7060727,0.03674681608875592
7060728,0.1234357257684072
7060729,0.0830945372581482
7060730,0.14855805287758508
7060731,0.05580851684014002
7060732,0.018353179097175598
7060733,0.057681238899628326
7060734,0.1024391402800878
7060735,0.005906043418993552
7060736,0.01161598227918148
7060737,0.4790584146976471
7060738,0.04428410281737645
7060739,0.04261977846423785
7060740,0.04019853658974171
7060741,0.08423106124003728
7060742,0.020332858587304752
7060743,0.12368011971314749
7060744,0.05964891488353411
7060745,0.008112683116147915
7060746,0.02920974294344584
7060747,0.03067812447746595
7060748,0.045314817378918335
7060749,0.11380967994530995
7060750,0.22381070256233215
7060751,0.021941157057881355
7060752,0.6407507658004761
7060753,0.1313260942697525
7060754,0.0320058340827624
7060755,0.06516573702295622
7060756,0.3537858426570893
7060757,0.07794623076915741
7060758,0.010119565141697725
7060759,0.016240710392594337
7060760,0.007551904612531265
7060761,0.02914906106889248
7060762,0.3784603029489517
7060763,0.011479190085083246
7060764,0.019943991055091224
7060765,0.4046420753002167
7060766,0.4206308424472809
7060767,0.08391936868429184
7060768,0.16096943616867065
7060769,0.1734462430079778
7060770,0.18151158094406128
7060771,0.05764395495255789
7060772,0.01495112230380376
7060773,0.007249586284160614
7060774,0.09324430425961812
7060775,0.020509414995710053
7060776,0.0356343612074852
7060777,0.0397580141822497
7060778,0.0351521788785855
7060779,0.07188217093547185
7060780,0.05331004535158475
7060781,0.36046098669370014
7060782,0.05424523601929346
7060783,0.031012265632549926
7060784,0.14346902072429657
7060785,0.2586684226989746
7060786,0.012254830760260424
7060787,0.0642857775092125
7060788,0.01588063531865676
7060789,0.1960719327131907
7060790,0.034217108661929764
7060791,0.05663750569025675
7060792,0.02132864110171795
7060793,0.008461640526851017
7060794,0.005511928349733353
7060795,0.06241343791286151
7060796,0.02097412571310997
7060797,0.009836343893160421
7060798,0.0168113907178243
7060799,0.14097889264424643
7060800,0.02392584085464478
7060801,0.02228267521907886
7060802,0.1773937145868937
7060803,0.010201114229857922
7060804,0.02268027886748314
7060805,0.14259218176205954
7060806,0.013612799967328705
7060807,0.009307045799990494
7060808,0.005439678983141978
7060809,0.03452578435341517
7060810,0.006991373995939891
7060811,0.015445050162573658
7060812,0.014948306294778984
7060813,0.016306255012750626
7060814,0.04534927879770597
7060815,0.011863591149449348
7060816,0.0219514649361372
7060817,0.03887585364282131
7060818,0.10659004747867584
7060819,0.035803726563851036
7060820,0.3640275796254476
7060821,0.15341829756895703
7060822,0.008027782818923393
7060823,0.11618692427873611
7060824,0.048060351361831025
7060825,0.007409994024783373
7060826,0.020383300259709358
7060827,0.11187303562959036
7060828,0.03244176941613356
7060829,0.003751554836829503
7060830,0.040429167449474335
7060831,0.04902920747796694
7060832,0.047337801506121956
7060833,0.024700989325841263
7060834,0.022148754447698597
7060835,0.020521525914470356
7060836,0.014575346373021603
7060837,0.0190775158504645
7060838,0.05640215799212456
7060839,0.6107711791992188
7060840,0.049455774327119194
7060841,0.2388673226038615
7060842,0.023502375309666
7060843,0.1121375635266304
7060844,0.013047181380291779
7060845,0.0014829495533679924
7060846,0.05803033336997032
7060847,0.10450581212838489
7060848,0.05216572185357412
7060849,0.059285401056210205
7060850,0.014431680552661419
7060851,0.5894535978635151
7060852,0.7893420855204265
7060853,0.025257873038450875
7060854,0.9046587745348611
7060855,0.10811417301495871
7060856,0.152887761592865
7060857,0.04585663850108783
7060858,0.04746262542903423
7060859,0.039039723575115204
7060860,0.055536841352780655
7060861,0.25913233061631524
7060862,0.22315223018328345
7060863,0.04150057335694631
7060864,0.028508532171448074
7060865,0.06309573849042258
7060866,0.00703648974498113
7060867,0.09317068010568619
7060868,0.03347541267673175
7060869,0.04516946586469809
7060870,0.011672891365985077
7060871,0.010932487435638905
7060872,0.11072252690792084
7060873,0.5546891887982687
7060874,0.1670380582412084
7060875,0.013288598507642746
7060876,0.03861933760344982
7060877,0.0630853200952212
7060878,0.014837520507474741
7060879,0.20950889090696967
7060880,0.007683437007168928
7060881,0.11355830480655034
7060882,0.046881917864084244
7060883,0.021266677106420197
7060884,0.10644935319821039
7060885,0.02162077184766531
7060886,0.012343465350568295
7060887,0.013764501859744389
7060888,0.13436505695184073
7060889,0.5747013290723165
7060890,0.2551500548919042
7060891,0.0029047266580164433
7060892,0.010254214517772198
7060893,0.06852335234483083
7060894,0.003465238182495038
7060895,0.008445389724026123
7060896,0.13032865027586618
7060897,0.013024975545704365
7060898,0.1272525837024053
7060899,0.2288179447253545
7060900,0.23992954194545746
7060901,0.05976361657182376
7060902,0.334775576988856
7060903,0.01831568063547214
7060904,0.004662033403292298
7060905,0.03492018207907677
7060906,0.029240775232513748
7060907,0.07737126822272937
7060908,0.08785095562537511
7060909,0.021561545009414356
7060910,0.3216933012008667
7060911,0.007443308675040802
7060912,0.009412992745637894
7060913,0.008718882376948992
7060914,0.014853771465520063
7060915,0.04044452620049317
7060916,0.015106505093475185
7060917,0.07129618277152379
7060918,0.0269686138878266
7060919,0.04433155804872513
7060920,0.34920300046602887
7060921,0.0042021340535332765
7060922,0.24025526146094006
7060923,0.029770233357946076
7060924,0.08771844704945883
7060925,0.022086357697844505
7060926,0.16671105225880942
7060927,0.0046198734392722445
7060928,0.01407689383874337
7060929,0.16721904277801514
7060930,0.01856050454080105
7060931,0.03789451842506727
7060932,0.05811885868509611
7060933,0.6597482164700825
7060934,0.004885905267049869
7060935,0.04017444948355357
7060936,0.008210635588814815
7060937,0.27776143451531726
7060938,0.017690103811522324
7060939,0.2067337284485499
7060940,0.4109266400337219
7060941,0.008484438682595888
7060942,0.12800552199284235
7060943,0.0874706357717514
7060944,0.005330178731431563
7060945,0.019424019381403923
7060946,0.04472055907050769
7060947,0.007897329982370138
7060948,0.012722265596191088
7060949,0.08367623388767242
7060950,0.11651239544153214
7060951,0.008667143837859234
7060952,0.15743814408779144
7060953,0.027714506412545838
7060954,0.00864932235951225
7060955,0.6045331160227457
7060956,0.03987101713816325
7060957,0.6641852060953776
7060958,0.007693669758737087
7060959,0.30442247788111365
7060960,0.6593287587165833
7060961,0.005844747181981802
7060962,0.01464313982675473
7060963,0.11574033399422964
7060964,0.052984364330768585
7060965,0.02293230469028155
7060966,0.04779361436764399
7060967,0.03919171790281931
7060968,0.05752256015936534
7060969,0.10895870129267375
7060970,0.01996040033797423
7060971,0.05375201503435771
7060972,0.017595787843068443
7060973,0.31816327571868896
7060974,0.019871026898423832
7060975,0.09354103853305182
7060976,0.23993946115175885
7060977,0.05624889085690181
7060978,0.0866897205511729
7060979,0.01807873013118903
7060980,0.08500536779562633
7060981,0.015379565767943859
7060982,0.01008003701766332
7060983,0.04231521487236023
7060984,0.03388461408515771
7060985,0.10539673765500386
7060986,0.008972201030701399
7060987,0.01110721348474423
7060988,0.06657767792542775
7060989,0.41110388437906903
7060990,0.011520038358867168
7060991,0.03947526464859644
7060992,0.009751369555791218
7060993,0.01562985498458147
7060994,0.14810754110415775
7060995,0.17044803996880847
7060996,0.40769004821777344
7060997,0.004234664995844165
7060998,0.023289119824767113
7060999,0.3051493763923645
7061000,0.08234306052327156
7061001,0.08904106418291727
7061002,0.26295532286167145
7061003,0.036581775173544884
7061004,0.03888962107400099
7061005,0.009484433569014072
7061006,0.010652604512870312
7061007,0.6886273622512817
7061008,0.36553439497947693
7061009,0.021616121443609394
7061010,0.016580287987987198
7061011,0.03137087635695934
7061012,0.023900253077348076
7061013,0.029300263772408165
7061014,0.10668453325827916
7061015,0.025548903581996758
7061016,0.09976587692896526
7061017,0.02562594972550869
7061018,0.3039267957210541
7061019,0.018896122773488365
7061020,0.09511085102955501
7061021,0.054003842175006866
7061022,0.008773828235765299
7061023,0.06056559085845947
7061024,0.020868780091404915
7061025,0.025247250994046528
7061026,0.22604357202847797
7061027,0.05017213647564252
7061028,0.009630193157742422
7061029,0.7833469708760579
7061030,0.01993650042762359
7061031,0.689559280872345
7061032,0.053296953439712524
7061033,0.1445734997590383
7061034,0.12111418694257736
7061035,0.24164653817812604
7061036,0.01436579351623853
7061037,0.009328403354932865
7061038,0.006912468156466881
7061039,0.01619287207722664
7061040,0.04134845857818921
7061041,0.02549681377907594
7061042,0.011018351651728153
7061043,0.016208218410611153
7061044,0.0525944617887338
7061045,0.16792318721612295
7061046,0.014216381125152111
7061047,0.04226657748222351
7061048,0.02099198723832766
7061049,0.011865322478115559
7061050,0.008604992957164843
7061051,0.01546727369228999
7061052,0.4930021663506826
7061053,0.3821822007497152
7061054,0.14539601157108942
7061055,0.7748276591300964
7061056,0.08905907471974692
7061057,0.10365694264570874
7061058,0.10435479382673898
7061059,0.02869929311176141
7061060,0.16491130491097766
7061061,0.015101149367789429
7061062,0.18195939312378567
7061063,0.012625964668889841
7061064,0.11310763408740362
7061065,0.00909829263885816
7061066,0.011735634878277779
7061067,0.01634857462098201
7061068,0.19506249328454334
7061069,0.06321625163157782
7061070,0.01613250095397234
7061071,0.09753480553627014
7061072,0.01665182753155629
7061073,0.005808758238951365
7061074,0.048971173663934074
7061075,0.015817770113547642
7061076,0.21126343061526615
7061077,0.026369343822201092
7061078,0.03254382622738679
7061079,0.004850147757679224
7061080,0.9056885242462158
7061081,0.011094851419329643
7061082,0.20650382339954376
7061083,0.08165752639373143
7061084,0.4344715972741445
7061085,0.0226366234322389
7061086,0.0069958769405881575
7061087,0.017826012956599396
7061088,0.03208020826180776
7061089,0.07585113495588303
7061090,0.01135862370332082
7061091,0.04201574126879374
7061092,0.022548658152421314
7061093,0.24577884376049042
7061094,0.007492379906276861
7061095,0.0310943399866422
7061096,0.5210697452227275
7061097,0.11441484342018762
7061098,0.3600277900695801
7061099,0.10775667428970337
7061100,0.01709813717752695
7061101,0.01766281947493553
7061102,0.004731571457038323
7061103,0.054323701808849975
7061104,0.13195350766181946
7061105,0.03437895824511846
7061106,0.14343014111121494
7061107,0.10456877698500952
7061108,0.024510499710838
7061109,0.019006469286978245
7061110,0.04733591775099436
7061111,0.10093526790539425
7061112,0.6941364208857218
7061113,0.018826484369734924
7061114,0.029032074535886448
7061115,0.018209864074985187
7061116,0.027821136017640434
7061117,0.031999772414565086
7061118,0.24406762421131134
7061119,0.3171047568321228
7061120,0.09683555364608765
7061121,0.047934529682000473
7061122,0.09377909700075786
7061123,0.008156111929565668
7061124,0.013538166880607605
7061125,0.03117999931176503
7061126,0.4642940958340962
7061127,0.011385494843125343
7061128,0.2265908569097519
7061129,0.08217884972691536
7061130,0.1391252527634303
7061131,0.002846657802971701
7061132,0.061674951265255615
7061133,0.01231914417197307
7061134,0.008972761531670889
7061135,0.03022183788319429
7061136,0.16550669074058533
7061137,0.013010476715862751
7061138,0.03059230869015058
7061139,0.4381661117076874
7061140,0.013061306128899258
7061141,0.010985222334663074
7061142,0.06109531968832016
7061143,0.033555228263139725
7061144,0.0061130632335941
7061145,0.18803765873114267
7061146,0.06246894225478172
7061147,0.025574597219626106
7061148,0.004816652741283178
7061149,0.004312672186642885
7061150,0.016996587937076885
7061151,0.009729391895234585
7061152,0.012211736602087814
7061153,0.0396293109903733
7061154,0.058632002522548035
7061155,0.005054774694144726
7061156,0.15252044796943665
7061157,0.26930799583594006
7061158,0.05907501901189486
7061159,0.37828707695007324
7061160,0.01074318215250969
7061161,0.02274218574166298
7061162,0.05313202242056529
7061163,0.22593048711617786
7061164,0.04241533763706684
7061165,0.10344143460194269
7061166,0.013206216506659985
7061167,0.01939811371266842
7061168,0.3955475389957428
7061169,0.0065160165540874004
7061170,0.016878508341809113
7061171,0.008362573881944021
7061172,0.05821390077471733
7061173,0.27228469153245294
7061174,0.036967569341262184
7061175,0.032813126842180886
7061176,0.04821197812755902
7061177,0.02675838271776835
7061178,0.03485314796368281
7061179,0.07620002080996831
7061180,0.018912686966359615
7061181,0.009569118575503428
7061182,0.005941644931832949
7061183,0.013377143070101738
7061184,0.05955385913451513
7061185,0.0034354603073249263
7061186,0.045809030532836914
7061187,0.03559087713559468
7061188,0.0915257806579272
7061189,0.7438896695772806
7061190,0.04024906580646832
7061191,0.01854938082396984
7061192,0.2476286143064499
7061193,0.0642691229780515
7061194,0.15149487058321637
7061195,0.022503548922638096
7061196,0.0037857532346000275
7061197,0.02286058788498243
7061198,0.013464383160074552
7061199,0.042934985210498176
7061200,0.007672684111942846
7061201,0.023541231329242386
7061202,0.329509844382604
7061203,0.6298826138178508
7061204,0.1144013355175654
